variant,repo,task,run,input_tokens,output_tokens,cache_creation,cache_read,total_tokens
cmm-cache,expressjs/express,03,2,27,2330,15111,426041,443509
cmm-cache,expressjs/express,03,3,32,4046,28235,589913,622226
cmm-cache,expressjs/express,04,1,7,333,8340,47808,56488
cmm-cache,expressjs/express,04,2,10,566,38574,75462,114612
cmm-cache,expressjs/express,04,3,9,568,4336,93554,98467
cmm-cache,expressjs/express,05,1,42,5475,53822,956260,1015599
cmm-cache,expressjs/express,05,2,40,6235,148479,1031303,1186057
cmm-cache,expressjs/express,05,3,44,4340,50324,876298,931006
ctx,expressjs/express,01,1,17,7106,90971,255043,353137
ctx,expressjs/express,01,2,14,3932,28415,207759,240120
ctx,expressjs/express,01,3,19,1692,22013,298192,321916
ctx,expressjs/express,02,1,14,1378,30780,149103,181275
ctx,expressjs/express,02,2,13,421,29680,129803,159917
ctx,expressjs/express,02,3,12,1421,70855,59008,131296
ctx,expressjs/express,03,1,24,2304,25055,348128,375511
ctx,expressjs/express,03,2,26,2047,87790,381902,471765
ctx,expressjs/express,03,3,32,3008,22044,564915,589999
ctx,expressjs/express,04,1,7,325,8554,47915,56801
ctx,expressjs/express,04,2,14,812,12446,183203,196475
ctx,expressjs/express,04,3,7,182,570,55899,56658
ctx,expressjs/express,05,1,27,2985,38361,499548,540921
ctx,expressjs/express,05,2,60,8262,66970,1411525,1486817
ctx,expressjs/express,05,3,41,6423,737127,844064,1587655
cmm+ctx-cold,expressjs/express,01,1,18,1825,29480,245414,276737
cmm+ctx-cold,expressjs/express,01,2,26,4714,75243,399961,479944
cmm+ctx-cold,expressjs/express,01,3,18,5681,18892,304975,329566
cmm+ctx-cold,expressjs/express,02,1,15,1585,32602,167772,201974
cmm+ctx-cold,expressjs/express,02,2,14,1386,73825,106058,181283
cmm+ctx-cold,expressjs/express,02,3,18,1516,18837,200263,220634
cmm+ctx-cold,expressjs/express,03,1,41,3750,29160,875924,908875
cmm+ctx-cold,expressjs/express,03,2,21,2005,10493,293977,306496
cmm+ctx-cold,expressjs/express,03,3,30,2482,18605,448791,469908
cmm+ctx-cold,expressjs/express,04,1,9,622,38193,56823,95647
cmm+ctx-cold,expressjs/express,04,2,7,336,577,55899,56819
cmm+ctx-cold,expressjs/express,04,3,7,344,580,55899,56830
cmm+ctx-cold,expressjs/express,05,1,5095,5905,61410,661184,733594
cmm+ctx-cold,expressjs/express,05,2,32,4110,40933,645250,690325
cmm+ctx-cold,expressjs/express,05,3,3211,3250,32320,245546,284327
cmm+ctx-cache,expressjs/express,01,1,22,2569,72481,283786,358858
cmm+ctx-cache,expressjs/express,01,2,19,2520,15278,266819,284636
cmm+ctx-cache,expressjs/express,01,3,19,1531,13770,268274,283594
cmm+ctx-cache,expressjs/express,02,1,14,1403,24328,161719,187464
cmm+ctx-cache,expressjs/express,02,2,15,1543,2756,197599,201913
cmm+ctx-cache,expressjs/express,02,3,14,1428,80884,106061,188387
cmm+ctx-cache,expressjs/express,03,1,45,5728,39256,1030383,1075412
cmm+ctx-cache,expressjs/express,03,2,250,2142,26018,346636,375046
cmm+ctx-cache,expressjs/express,03,3,23,2101,70843,327991,400958
cmm+ctx-cache,expressjs/express,04,1,7,334,264,55899,56504
cmm+ctx-cache,expressjs/express,04,2,7,316,560,55899,56782
cmm+ctx-cache,expressjs/express,04,3,10,577,909,113736,115232
cmm+ctx-cache,expressjs/express,05,1,58,6048,84573,1276736,1367415
cmm+ctx-cache,expressjs/express,05,2,37,4096,47414,807977,859524
cmm+ctx-cache,expressjs/express,05,3,46,7357,162501,1519280,1689184
